img_name,pred_class
image0.png,2
image1.png,3
image2.png,4
image3.png,6
image4.png,0
image5.png,2
image6.png,3
image7.png,5
image8.png,6
image9.png,8
image10.png,5
image11.png,6
image12.png,7
image13.png,8
image14.png,2
image15.png,7
image16.png,0
image17.png,2
image18.png,4
image19.png,0
image20.png,5
image21.png,2
image22.png,2
image23.png,8
image24.png,1
image25.png,6
image26.png,2
image27.png,0
image28.png,3
image29.png,7
image30.png,5
image31.png,6
image32.png,8
image33.png,7
image34.png,8
image35.png,7
image36.png,9
image37.png,2
image38.png,6
image39.png,1
image40.png,2
image41.png,7
image42.png,7
image43.png,7
image44.png,7
image45.png,6
image46.png,0
image47.png,3
image48.png,8
image49.png,2
image50.png,1
image51.png,5
image52.png,8
image53.png,2
image54.png,5
image55.png,6
image56.png,4
image57.png,5
image58.png,8
image59.png,1
image60.png,0
image61.png,1
image62.png,0
image63.png,1
image64.png,7
image65.png,0
image66.png,6
image67.png,0
image68.png,2
image69.png,8
image70.png,8
image71.png,3
image72.png,7
image73.png,5
image74.png,5
image75.png,3
image76.png,3
image77.png,0
image78.png,7
image79.png,0
image80.png,4
image81.png,8
image82.png,5
image83.png,1
image84.png,5
image85.png,9
image86.png,7
image87.png,3
image88.png,8
image89.png,6
image90.png,5
image91.png,4
image92.png,5
image93.png,4
image94.png,6
image95.png,1
image96.png,3
image97.png,2
image98.png,1
image99.png,5
image100.png,2
image101.png,3
image102.png,5
image103.png,0
image104.png,2
image105.png,5
image106.png,7
image107.png,8
image108.png,2
image109.png,5
image110.png,7
image111.png,9
image112.png,4
image113.png,1
image114.png,7
image115.png,8
image116.png,3
image117.png,2
image118.png,4
image119.png,3
image120.png,0
image121.png,6
image122.png,0
image123.png,2
image124.png,0
image125.png,6
image126.png,5
image127.png,2
image128.png,0
image129.png,2
image130.png,2
image131.png,7
image132.png,8
image133.png,8
image134.png,6
image135.png,2
image136.png,7
image137.png,8
image138.png,3
image139.png,2
image140.png,5
image141.png,2
image142.png,2
image143.png,3
image144.png,2
image145.png,3
image146.png,6
image147.png,5
image148.png,1
image149.png,6
image150.png,2
image151.png,6
image152.png,4
image153.png,9
image154.png,7
image155.png,2
image156.png,0
image157.png,0
image158.png,8
image159.png,1
image160.png,2
image161.png,9
image162.png,2
image163.png,5
image164.png,4
image165.png,5
image166.png,8
image167.png,7
image168.png,8
image169.png,7
image170.png,4
image171.png,5
image172.png,0
image173.png,6
image174.png,2
image175.png,1
image176.png,7
image177.png,9
image178.png,6
image179.png,3
image180.png,1
image181.png,2
image182.png,8
image183.png,1
image184.png,7
image185.png,7
image186.png,7
image187.png,7
image188.png,1
image189.png,3
image190.png,6
image191.png,0
image192.png,3
image193.png,2
image194.png,1
image195.png,9
image196.png,2
image197.png,6
image198.png,7
image199.png,5
image200.png,2
image201.png,9
image202.png,9
image203.png,7
image204.png,1
image205.png,5
image206.png,3
image207.png,6
image208.png,2
image209.png,9
image210.png,4
image211.png,8
image212.png,1
image213.png,4
image214.png,4
image215.png,7
image216.png,8
image217.png,1
image218.png,7
image219.png,1
image220.png,2
image221.png,3
image222.png,7
image223.png,8
image224.png,9
image225.png,8
image226.png,7
image227.png,1
image228.png,0
image229.png,7
image230.png,7
image231.png,6
image232.png,5
image233.png,4
image234.png,6
image235.png,2
image236.png,0
image237.png,7
image238.png,6
image239.png,2
image240.png,0
image241.png,2
image242.png,6
image243.png,4
image244.png,9
image245.png,7
image246.png,4
image247.png,6
image248.png,2
image249.png,3
image250.png,2
image251.png,3
image252.png,3
image253.png,3
image254.png,4
image255.png,3
image256.png,7
image257.png,2
image258.png,8
image259.png,9
image260.png,7
image261.png,3
image262.png,7
image263.png,6
image264.png,7
image265.png,5
image266.png,8
image267.png,5
image268.png,2
image269.png,4
image270.png,2
image271.png,3
image272.png,2
image273.png,7
image274.png,3
image275.png,5
image276.png,8
image277.png,0
image278.png,3
image279.png,2
image280.png,6
image281.png,5
image282.png,0
image283.png,5
image284.png,4
image285.png,2
image286.png,8
image287.png,5
image288.png,2
image289.png,4
image290.png,1
image291.png,5
image292.png,2
image293.png,2
image294.png,7
image295.png,0
image296.png,2
image297.png,0
image298.png,6
image299.png,3
image300.png,3
image301.png,2
image302.png,5
image303.png,5
image304.png,0
image305.png,2
image306.png,6
image307.png,2
image308.png,5
image309.png,0
image310.png,4
image311.png,8
image312.png,2
image313.png,5
image314.png,6
image315.png,4
image316.png,7
image317.png,8
image318.png,3
image319.png,7
image320.png,7
image321.png,8
image322.png,1
image323.png,0
image324.png,0
image325.png,8
image326.png,7
image327.png,7
image328.png,0
image329.png,3
image330.png,2
image331.png,1
image332.png,3
image333.png,3
image334.png,3
image335.png,3
